id,category,subtype,difficulty,retrieval_type,store,retriever,question,ground_truth,gold,evidence,expected_tools,source,score_mode,relevance_field,relevance_terms
1,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I have red, itchy patches on my skin that seem oily, and I noticed some dandruff and flaky areas on my scalp. Could you tell me what condition this might be?",Seborrheic Dermatitis,Seborrheic Dermatitis,"disease: Seborrheic Dermatitis; symptoms: Red, itchy, and oily patches of skin, dandruff, flaky scalp",find_diseases_by_symptoms,D134,rank,,
2,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've noticed my daughter has short stature, her neck is webbed, and she seems to have some swelling in her legs. Could these be signs of a specific condition?","Short stature, gonadal dysgenesis, webbed neck, lymphedema",Turner syndrome,"disease: Turner syndrome; symptoms: Short stature, Gonadal dysgenesis, Webbed neck, Lymphedema",find_diseases_by_symptoms,D231,rank,,
3,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I have some skin sores, I've been running a fever for a while now, and I've lost quite a bit of weight recently. Could you tell me what might be causing these symptoms?","Skin sores, fever, weight loss",Leishmaniasis,"disease: Leishmaniasis; symptoms: Skin sores, fever, weight loss, enlarged spleen or liver",find_diseases_by_symptoms,D191,rank,,
4,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been noticing my vision getting worse slowly, and some blind spots too. Could this be because of any specific condition?","Gradual loss of vision, visual field defects",Normal-Tension Glaucoma,"disease: Normal-Tension Glaucoma; symptoms: Gradual loss of vision, visual field defects",find_diseases_by_symptoms,D293,rank,,
5,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been having pain, swelling, and trouble moving my arm. It's also pretty bruised and deformed. Could you tell me what might be causing this?","Pain, swelling, deformity, limited mobility or difficulty moving the arm, bruising",Fracture of the Arm,"disease: Fracture of the Arm; symptoms: Pain, swelling, deformity, limited mobility or difficulty moving the arm, bruising",find_diseases_by_symptoms,D296,rank,,
6,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been really itching at night, like crazy! And I noticed some small bumps or blisters on my skin too. Could this be something specific?","Intense itching, especially at night, and small blisters or bumps",Scabies,"disease: Scabies; symptoms: Intense itching, especially at night, small blisters or bumps",find_diseases_by_symptoms,D003,rank,,
7,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been experiencing really bad joint pain, swelling, and redness all of a sudden. Could this be due to some kind of condition?","Yes, symptoms such as intense joint pain, swelling, and redness can be indicative of conditions like gout.",Gout,"disease: Gout; symptoms: Intense joint pain, swelling, redness",find_diseases_by_symptoms,D367,rank,,
8,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've noticed my child is having some developmental delays, intellectual disability, hearing loss, vision problems, and heart defects. Could these symptoms point to any specific condition?","Developmental delays, intellectual disability, hearing loss, vision problems, and heart defects",Congenital rubella,"disease: Congenital rubella; symptoms: Developmental delays, intellectual disability, hearing loss, vision problems, heart defects",find_diseases_by_symptoms,D012,rank,,
9,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been feeling really sick lately, with nausea, vomiting, and a lot of pain in my stomach. I also feel weak and generally unwell. Could this be something serious?","Nausea, vomiting, abdominal pain, General malaise, weakness",Ethylene glycol poisoning-1,"disease: Ethylene glycol poisoning-1; symptoms: Nausea, vomiting, abdominal pain, General malaise, weakness",find_diseases_by_symptoms,D281,rank,,
10,disease_kg,disease_by_symptoms,medium,semantic,kg,symptoms,"I've been experiencing high blood pressure, chest pain or discomfort, shortness of breath, and fatigue. Could these symptoms point to any specific condition?","High blood pressure, chest pain or discomfort, shortness of breath, and fatigue",Hypertensive Heart Disease,"disease: Hypertensive Heart Disease; symptoms: High blood pressure, chest pain or discomfort, shortness of breath, fatigue",find_diseases_by_symptoms,D046,rank,,
